feature,high_mae_mean,high_mae_std,low_mae_mean,low_mae_std
MAE,10.668143053855964,4.294452935298529,0.8698511308954381,0.5163084437267372
RMSE,12.39144669970955,4.489779756768736,1.2363515883545677,0.691997757580009
age,-0.3076415619319821,0.8801869763173048,0.43633247832925787,0.8859803449191568
prior_cesd_x,19.55506699872897,8.76424459256624,3.5963960642532076,2.7576568996945054
active_day_ratio_x,0.988042765823084,0.01594596260072433,0.9828179181914881,0.043018824329746644
mean_daily_screens_x,0.08189819922956942,0.6250381669588692,0.1838941509135528,1.5218431791925027
mean_daily_unique_apps_x,0.04621560377609326,0.8147105778623351,0.026958896317749434,1.248618552551912
mean_daily_switches_x,0.18020621514723106,1.0139121918306415,-0.054247216678466395,1.1450904889057465
switches_per_screen_x,-0.03751273901175525,0.20776246223355657,-0.07542968621936749,0.18227375199350437
mean_daily_overnight_ratio_x,0.3293148737096391,0.06538947844424152,0.2921546761933198,0.11880291142368632
mean_daily_overnight_screens,1267.9649006398827,620.0544797728878,1297.3170547328302,1440.077206990665
mean_daily_social_ratio_x,0.12434737302295785,0.1175795198325255,0.07604723886755964,0.08515493726534089
mean_daily_social_screens,0.3302721168592949,1.0895014784627655,-0.040466891463509416,0.9371623128209825
clip_dispersion,0.08930832936622066,0.7697251345567504,-0.13376138918849662,1.2802760889283564
gender_mode_1,0.22937625754527163,0.4208552798915308,0.5198412698412699,0.5001025487314462
gender_mode_2,0.7022132796780685,0.4577459795994101,0.4801587301587302,0.5001025487314461
gender_mode_3,0.06841046277665996,0.25270330471303737,0.0,0.0
period_number,13.249496981891348,6.5172015525920175,13.446428571428571,6.560704995852316
prior_cesd_y,19.877263581488933,12.177742212747926,3.5396825396825395,3.4975726741196116
level_cluster,0.23340040241448692,0.4234210549298444,0.25396825396825395,0.435712125886188
delta_cluster,0.5171026156941649,0.5002108985996025,0.8194444444444444,0.38503167731199317
deviation_cluster,0.5553319919517102,0.4974296234493232,0.8194444444444444,0.3850316773119931
cesd_severity,0.9295774647887324,0.9031030860357356,0.011904761904761904,0.12554906392493848
active_day_ratio_y,0.9890719329854138,0.030944385842263767,0.9873098021907546,0.04885786482057592
mean_daily_screens_y,0.03492941927701125,0.7513001710486056,0.30438887402495607,2.1263486171717716
mean_daily_unique_apps_y,0.02279639623816465,0.9122556143657675,0.04973241273005121,1.272085626842349
mean_daily_switches_y,0.19410111495137916,1.1603199341645354,-0.05577976779223154,1.1453938668766572
mean_daily_overnight_ratio_y,0.3235165289855323,0.11352886875812623,0.28636280040618406,0.14246450182008363
mean_daily_social_ratio_y,0.11694251307370307,0.11866862029851694,0.07902221874352412,0.09349608186385622
switches_per_screen_y,-0.030350645253313584,0.2202683630218893,-0.07832724525576787,0.19016531351286564
active_day_ratio_delta,1.9162594615310204e-05,0.04056536046041744,0.001690637404923119,0.04463117245471875
mean_daily_screens_delta,-0.023677985546132194,1.1217680510291124,0.07881090122613654,1.3494513102224954
mean_daily_unique_apps_delta,0.0005682916411929448,1.0320497678876366,0.04653732074632096,1.0272012768351848
mean_daily_switches_delta,0.004316037446466768,1.148224946304403,0.019519657650702817,0.9349907714680022
mean_daily_overnight_ratio_delta,-0.0025977944204509233,0.12411046224830134,0.00023468669914291347,0.09205823159217812
mean_daily_social_ratio_delta,-0.0008569602636325452,0.051042658457364574,0.00046111459744516424,0.03191332068735532
switches_per_screen_delta,0.002046349639543879,0.07815621016590506,-0.00029909565214039446,0.05208107518400651
n_train_obs,12.832997987927566,2.0146333778564682,12.843253968253968,1.9611622023384094
