group,intercept
1017,8.50084426302056
1030,-6.502902256484289
1111,-4.6837692536049325
1234,0.2817510750004723
1257,-7.807943687931503
1261,-5.913820871842791
1292,-5.488323311799948
1301,-5.124383538664955
1389,-6.226784748110094
1487,-8.203056278310047
1490,-2.306085966282416
1515,5.428694154053805
1551,-1.0015887797366387
1693,1.3769325702457045
2044,-3.776425492601952
2122,0.6184828276152217
2177,-3.0703667230352094
2204,2.8347228718568975
2298,18.366288187616576
2403,4.6881332114470915
2410,5.743881822547152
2456,8.204216234004578
2591,-3.0290797391337887
2693,3.8543727075561476
2720,-7.341122429429857
2938,-1.9285688715889433
3022,-3.238294482480129
3071,-5.64041627328249
3120,-4.180079357744832
3173,-3.391886576527112
3309,-4.945013195477338
3794,6.444113199473458
3860,-6.6684090048601865
4035,-5.001287032668914
4140,9.109064968979174
4170,4.825476843635529
4177,-0.42329338094557456
4365,-2.4690069362559806
4406,15.380602689858813
4460,-4.848136029062104
4674,10.376385412334228
4694,-6.670975465129547
4703,-3.701715190699934
4770,-1.3769325702455526
5020,-3.168490152421444
5178,-4.9731621850494525
5207,-4.272589483799094
5343,23.091819356991838
5543,-7.331809303895168
5560,2.108577893336084
5797,-3.5147089217872667
5967,2.515444695939518
6230,-6.371633163466306
6328,-6.187808709440868
6515,-0.4082170517338052
6661,9.52165298710209
6662,10.37076438882348
6666,-0.9985304873495184
6713,-5.1887418231316165
6818,-3.57252069129792
6836,1.6034061677809952
7091,-6.107681744298767
7179,-7.789189643177309
7212,19.436744616674652
7264,0.29984559138785566
7335,0.907773696640868
7383,0.03328909551232647
7528,1.5036066033088855
7529,0.05849089919713552
7659,7.903062653025813
7724,-5.329805740463549
7818,-6.829584529999167
7999,-6.934347255689343
8028,16.579416342067034
8067,-1.9845850516548005
8107,-0.5419288333722434
8157,2.9511670212244008
8235,-6.631465299754405
8243,3.003677146548463
8474,-2.032321372556689
8513,15.115234030948459
8800,3.6287702463270968
8884,-4.036189885596601
8969,-5.300010996272877
9022,-3.308043135167786
9168,-1.7638550365143328
9277,1.586352350627381
9335,3.0788390770795337
9373,-4.275255748261858
9389,5.337200347184894
9396,-1.9277264810492833
9404,8.739382141260778
9459,-0.935685898641125
9470,-8.973665247605705
9713,-1.4328659343844639
5125520792,1.6736068635349255
