feature,high_mae_mean,high_mae_std,low_mae_mean,low_mae_std
MAE,8.14211383575965,2.399874081595142,1.2099710650651716,0.4556395320359853
RMSE,9.381836636907936,2.7741175377532623,1.4528323429379444,0.6992614253693341
age,-0.26779305139842335,1.032043546401046,0.12751141819412973,1.1034932612246744
prior_cesd_x,22.201855227225206,9.439075386637958,4.168896925858951,3.6654137702523304
active_day_ratio_x,0.9843717257180644,0.03015788797431154,0.9844058995889918,0.043628525612928265
mean_daily_screens_x,0.253379416008023,1.5550869751845766,-0.05798531369156301,0.5705961354635896
mean_daily_unique_apps_x,-0.24242970951330936,0.8107222225384558,-0.0849863170495667,1.2094098430669853
mean_daily_switches_x,-0.14276786310285974,0.9861768797824572,-0.016161891682492643,1.170607766834034
switches_per_screen_x,0.09363838639689542,0.7743585908639379,-0.0829919215502973,0.17621828182146676
mean_daily_overnight_ratio_x,0.32533667328581617,0.0875096764594126,0.2657147123668355,0.09059743662883736
mean_daily_overnight_screens,1355.9089691664885,1345.0995257347406,1014.2845537221327,762.6471877158918
mean_daily_social_ratio_x,0.11060769500205286,0.11975618610950876,0.07886619769577276,0.09228617840903366
mean_daily_social_screens,0.17302053771224563,1.0488346157547763,0.030925569744104892,0.9783759976769792
clip_dispersion,-0.1614895463568273,1.0315662749697807,-0.039927403028283306,0.991691617646234
gender_mode_1,0.19661733615221988,0.3978613050909218,0.5316455696202531,0.4995247560791485
gender_mode_2,0.7315010570824524,0.443647808117188,0.46835443037974683,0.4995247560791484
gender_mode_3,0.07188160676532769,0.25856524506078743,0.0,0.0
period_number,12.980972515856237,6.390344403440397,12.964135021097047,6.484065734309534
prior_cesd_y,22.175475687103596,13.458854082574748,4.040084388185654,4.713400983374201
level_cluster,0.21987315010570824,0.41459903130177395,0.21308016877637131,0.40991646380872704
delta_cluster,0.5771670190274841,0.4945324015654449,0.8312236286919831,0.37495000454707184
deviation_cluster,0.5983086680761099,0.4907591985514289,0.7320675105485233,0.44335014686651353
cesd_severity,1.0422832980972516,0.9009814964028318,0.023206751054852322,0.1765581538415661
active_day_ratio_y,0.9861262064221894,0.047351906422075256,0.9872757926555396,0.049720107848583876
mean_daily_screens_y,0.3214498448946852,2.209193438892475,-0.0801818406786821,0.6388071160559233
mean_daily_unique_apps_y,-0.26920140895306355,0.878961383716323,-0.0735518046640411,1.2164647707690546
mean_daily_switches_y,-0.15053172582042562,1.0722053812816699,-0.07095734015162032,1.108173597253592
mean_daily_overnight_ratio_y,0.3200850546845243,0.12988902041550993,0.26172728676211565,0.11815549137055578
mean_daily_social_ratio_y,0.10989998141784803,0.12274473790975764,0.08019346164010936,0.09888829085110389
switches_per_screen_y,0.04894040459049394,1.5827661110829225,-0.08414046239788298,0.18022898188674233
active_day_ratio_delta,-0.00018431181221878758,0.04882417422591046,0.0014711378635429268,0.04531603314472603
mean_daily_screens_delta,0.04747784282979355,1.6250095717906547,0.020633051419637588,0.765652815879037
mean_daily_unique_apps_delta,0.003610616301674028,1.0707766870603979,0.02054136041589686,0.9222959595317879
mean_daily_switches_delta,0.009247909869913399,0.9936707623452375,0.023246414383547867,0.965245184811176
mean_daily_overnight_ratio_delta,-0.0013075878443220895,0.13400639694179087,0.0008319306430854393,0.1071611600703685
mean_daily_social_ratio_delta,-0.00024397737588878463,0.05004323853640725,-0.000526047634102032,0.031609437758395566
switches_per_screen_delta,0.0015137707127670257,1.5965554550964893,0.00040042173709109804,0.05322106787630992
n_train_obs,12.399577167019027,2.295666475469857,12.324894514767932,2.3072485488624275
