person_id,MAE,RMSE,n_samples,tier
1017,13.339372666420573,16.417749766841684,4.0,low
1030,3.101963445219437,3.1442832856607756,4.0,medium
1111,4.224495742996019,4.377768632772557,4.0,medium
1234,3.980745324973447,4.831668465481999,5.0,medium
1257,0.6412361405723952,0.8582626928929492,4.0,high
1261,1.8992715301304455,3.6949931021730817,4.0,high
1292,3.012645910944925,3.115830942563912,4.0,medium
1301,2.837832907695374,3.239365096974939,4.0,medium
1389,7.7736241994734625,9.80645751053983,5.0,low
1487,1.8162091728400942,1.9010385015305908,5.0,high
1490,2.914564052505264,3.4413876231993794,5.0,medium
1515,12.044832619241499,13.843637594237757,4.0,low
1551,1.923334066436975,2.27049938495831,5.0,high
1693,5.232481953045141,5.465639028524054,2.0,low
2044,4.548007757636433,6.244676818537249,5.0,medium
2122,4.416547936612168,4.795515399280641,4.0,medium
2177,0.8721560675319193,1.0110267527480747,5.0,high
2204,4.334048223789862,4.675847202846662,5.0,medium
2298,5.976851117437682,6.859284349575182,4.0,low
2403,10.215340638150195,10.2593581360763,4.0,low
2410,2.5395514445783283,2.949405238485828,4.0,medium
2456,8.511267837123054,9.021118298166826,5.0,low
2591,3.5624678041248856,3.7224503973172482,4.0,medium
2693,3.1450488796225087,4.088453136139946,4.0,medium
2720,1.3185045253689918,1.358289607707125,4.0,high
2938,4.4110815330473905,5.290126111180184,4.0,medium
3022,0.8975828013701053,0.9376189342546819,4.0,high
3071,2.195541004133606,2.3642869392171835,4.0,medium
3120,2.5738978068435094,3.573694272319609,5.0,medium
3173,4.0860299275833665,4.139627235440155,4.0,medium
3309,3.8191174312976766,4.199151878586453,4.0,medium
3794,7.7029929140684015,10.468894529725155,2.0,low
3860,2.1182398341924684,2.133322411028404,4.0,medium
4035,1.116937537834883,1.1814820932880175,5.0,high
4140,9.574641764964024,9.905898240275318,4.0,low
4170,3.344981567760934,4.189127340910099,2.0,medium
4177,10.887621324806485,12.21948285211247,5.0,low
4365,1.2967590153030055,1.7340327403428886,3.0,high
4406,2.0132846188063036,2.670495294480999,4.0,medium
4460,3.173638612733524,3.742428227564354,5.0,medium
4674,8.04473910689547,10.505290002558725,4.0,low
4694,2.7093978413712776,3.288110405821452,4.0,medium
4703,2.6899262766632677,2.8648544419195687,5.0,medium
4770,12.248393217290893,12.818885317074058,5.0,low
5020,3.382627491110611,3.7540929542842423,5.0,medium
5178,1.4660498463620284,1.4942199980008601,4.0,high
5207,3.998494233315767,4.862913621515332,4.0,medium
5343,3.7356268932108545,4.2340881742020695,4.0,medium
5543,0.36032414468677415,0.46633668169646475,5.0,high
5560,7.896940547224531,9.09249607175839,4.0,low
5797,3.9481193250539923,5.992083749479104,5.0,medium
5967,5.23377967348533,5.419115588017563,3.0,low
6230,1.1456415009172491,1.1770278758384236,3.0,high
6328,0.7398665058291214,0.7812192314618621,4.0,high
6515,1.0425392100975912,1.1517597506911827,5.0,high
6661,3.4738173843460283,3.9885175089503484,5.0,medium
6662,5.331941302491268,5.985896501862057,4.0,low
6666,2.353215184654298,2.8792985893680605,5.0,medium
6713,1.1903112429930982,1.4172472235857196,5.0,high
6818,1.2238266344752171,1.4377512237870853,4.0,high
6836,2.650415942541163,3.1179167625828583,4.0,medium
7091,2.4821643306861603,3.3703694651181855,2.0,medium
7179,1.7242621891710344,1.9357702250722528,4.0,high
7212,10.477957678450975,11.550704984242984,2.0,low
7264,6.125858502128477,6.766048833333613,4.0,low
7335,4.712901756772381,5.15192154771168,4.0,medium
7383,6.08781811567321,6.836605024650352,5.0,low
7528,1.7031570736102803,2.358545036428225,3.0,high
7529,6.473558805606669,7.5020014592789686,4.0,low
7659,2.892464018203715,3.6738155956637324,4.0,medium
7724,3.964267764035869,5.3016230437678775,4.0,medium
7818,8.425360644821286,9.58665385239328,4.0,low
7999,0.9712665834899715,1.1085351322250436,3.0,high
8028,7.13717411089842,9.49318960596175,4.0,low
8067,2.993714392647593,3.692852738767928,4.0,medium
8107,2.5881419379753896,3.2113216892996563,5.0,medium
8157,4.737110557726449,5.859878401653896,3.0,low
8235,1.2414496235678687,1.5739572111888438,2.0,high
8243,8.245861679417608,9.177275339913004,4.0,low
8474,3.6804632623870406,3.7673519252166616,4.0,medium
8513,4.6672263795136395,5.852254567271661,4.0,medium
8800,1.9264595993237745,2.192562415384555,5.0,medium
8884,1.904119341759686,2.1991575251604374,4.0,high
8969,2.858343535912308,4.0754039781162765,5.0,medium
9022,1.2602408234079157,1.2617305073963,2.0,high
9168,0.8912408570975217,0.9913891751026902,4.0,high
9277,3.3338343049848427,4.144190804038837,4.0,medium
9335,4.726466559919546,5.352753413588017,5.0,medium
9373,2.1988192902474597,2.7977413388854786,5.0,medium
9389,3.4100414647764588,4.60462001587888,4.0,medium
9396,2.078590123951952,2.690708307641077,4.0,medium
9404,7.685211081390479,10.302517997017244,5.0,low
9459,2.36471877304919,3.5605504414348093,5.0,medium
9470,0.3930191267099463,0.5660856229795505,3.0,high
9713,3.6798516664303733,4.876544212448963,5.0,medium
5125520792,2.7699427219302857,3.7505594494165146,5.0,medium
