feature,high_mae_mean,high_mae_std,low_mae_mean,low_mae_std
MAE,8.892990329903776,3.133382571331478,1.1047754492465773,0.29529626698209205
RMSE,10.416589511179827,3.418982094199979,1.2853767212834064,0.36462730103778057
age,-0.16864086952407345,0.8749405482018311,0.3273319688066746,0.8511104444345297
prior_cesd_x,20.859168229031244,9.985161242467727,3.766630261273119,3.8476734966304416
active_day_ratio_x,0.987953165950853,0.015755932890024672,0.9822666837116822,0.043225363125477
mean_daily_screens_x,0.311888965960206,1.481379908334932,-0.13316136813260754,0.5859234499836846
mean_daily_unique_apps_x,0.03644030726408844,0.7643552806225914,-0.3290789959337936,0.8363024293509123
mean_daily_switches_x,0.1084814944103596,1.0011996293170704,-0.3628285603304346,0.5857953283668763
switches_per_screen_x,-0.03569647853890694,0.21125029468200987,-0.10686571963766903,0.12548114582648046
mean_daily_overnight_ratio_x,0.30980722422755114,0.06003800804848939,0.2878692048108716,0.1195116112318689
mean_daily_overnight_screens,1393.6247759542393,1245.7069542411941,1007.6252398169627,834.3025165637514
mean_daily_social_ratio_x,0.1181073859083063,0.11858833299854514,0.05132293460779496,0.07311946338480316
mean_daily_social_screens,0.2785849407560609,1.093409689385692,-0.20594194373158928,0.8530799650495775
clip_dispersion,-0.08323850442736762,1.04787602835467,-0.03344411723662226,1.013705683792288
gender_mode_1,0.18786692759295498,0.3909886286673929,0.503968253968254,0.5004810081779787
gender_mode_2,0.7651663405088063,0.42431019189179103,0.49603174603174605,0.5004810081779787
gender_mode_3,0.046966731898238745,0.21177493803861533,0.0,0.0
period_number,13.42270058708415,6.4197453790430625,13.378968253968255,6.620141725686473
prior_cesd_y,20.85518590998043,12.97382612146762,3.75,4.236192633935471
level_cluster,0.20743639921722112,0.40586808849764777,0.13293650793650794,0.3398434149083494
delta_cluster,0.5068493150684932,0.5004429947306888,0.751984126984127,0.4322901607112348
deviation_cluster,0.5048923679060665,0.5004659967298611,0.8611111111111112,0.3461741416361573
cesd_severity,0.9765166340508806,0.9050167365028211,0.027777777777777776,0.1761703896377355
active_day_ratio_y,0.9888681170970799,0.03059015386384636,0.9862785417844941,0.050346519931977904
mean_daily_screens_y,0.36327759936997334,2.1142632147885116,-0.12073436117303683,0.703276502628471
mean_daily_unique_apps_y,0.011312836082019202,0.863959552486811,-0.31322101760856,0.9452912789947341
mean_daily_switches_y,0.12578626547109636,1.146236454053391,-0.3485212654336618,0.7349364923740447
mean_daily_overnight_ratio_y,0.30635402507605886,0.11013285871892972,0.28591787172391336,0.1433566999182426
mean_daily_social_ratio_y,0.11503090932689017,0.11904375061483204,0.0533510852946971,0.08186061492050331
switches_per_screen_y,-0.03351516598938994,0.2302095537549955,-0.10487813515817723,0.14933267590962415
active_day_ratio_delta,0.00014910073618488448,0.03998442188512882,0.0015380122522979673,0.04793028522833583
mean_daily_screens_delta,0.026586466265450703,1.601164456881876,-0.0003161045752511928,0.7964318684503336
mean_daily_unique_apps_delta,0.001974348312255134,1.0791654519156484,0.004513426010780322,0.9253206665054416
mean_daily_switches_delta,-0.004023483111874848,1.152186483867976,-0.0026186061733184836,0.7284296478264309
mean_daily_overnight_ratio_delta,-0.0028494933468092977,0.12242842458933893,0.0013942495727762914,0.10566953601705124
mean_daily_social_ratio_delta,-0.0007142057679338049,0.05238187891918404,0.00019469625788905712,0.026363368404441593
switches_per_screen_delta,-8.2601774602365e-05,0.09502048344181944,0.0003194849888189488,0.06479376659959608
n_train_obs,12.917808219178083,1.5882830446159983,12.922619047619047,1.9989968373113554
