feature,high_mae_mean,high_mae_std,low_mae_mean,low_mae_std
MAE,8.946156809827016,3.265154732273677,1.098208713886223,0.37059036583881183
RMSE,10.530042254742833,3.664021360193911,1.3134574409886186,0.4835456962640193
age,-0.23506189384969609,0.8492976749377575,0.4338070769424215,0.8328059537068568
prior_cesd_x,20.870340662573675,8.494053957359414,4.160863606528347,3.9795825411587957
active_day_ratio_x,0.9866949481471609,0.017509724939156066,0.9834522577601174,0.04281528633014855
mean_daily_screens_x,0.04390564708618106,0.6481313929965982,-0.07302515302681334,0.6526467329766469
mean_daily_unique_apps_x,0.01362615662570805,0.7871733060509767,-0.04752005722267583,1.2520757049261408
mean_daily_switches_x,0.08387422417568448,1.0099804395368785,-0.128504237486773,1.1141187732652993
switches_per_screen_x,-0.0289861429698218,0.21214776520394948,-0.08237623469503913,0.17430384540308938
mean_daily_overnight_ratio_x,0.3076458894901549,0.06827401051251132,0.2931555726186165,0.11614727445281989
mean_daily_overnight_screens,1177.2402738565054,636.4465859089346,1087.9690906273947,920.4381108547813
mean_daily_social_ratio_x,0.11715862166579165,0.11860960113815147,0.05727386320331981,0.07631886975423784
mean_daily_social_screens,0.2701310725916853,1.0932821948304123,-0.17668049278188722,0.8456732656895763
clip_dispersion,0.07995074002882434,0.73445990927474,-0.06574146241855117,1.0424965519811749
gender_mode_1,0.19805825242718447,0.3989237911588905,0.558766859344894,0.4970134954430035
gender_mode_2,0.7553398058252427,0.4303035204549407,0.441233140655106,0.4970134954430035
gender_mode_3,0.04660194174757282,0.21098967001313923,0.0,0.0
period_number,13.390291262135923,6.455557653926771,13.58188824662813,6.644048306177716
prior_cesd_y,21.08155339805825,12.3731363614419,4.140655105973025,4.353299945952324
level_cluster,0.2058252427184466,0.4046964666276011,0.21001926782273603,0.4077149332677202
delta_cluster,0.5533980582524272,0.4976238351598318,0.8188824662813102,0.38548708552811944
deviation_cluster,0.5514563106796116,0.49782876387960495,0.7842003853564548,0.41177280152660806
cesd_severity,0.9902912621359223,0.8941568385726874,0.02697495183044316,0.17366340471111563
active_day_ratio_y,0.9872747425174611,0.03230083349497891,0.9880044650275864,0.048538049242507236
mean_daily_screens_y,-0.004862713514792723,0.7700198499753524,-0.07389662143061508,0.7376377732972746
mean_daily_unique_apps_y,-0.010968466319050567,0.8805378253859023,-0.04281351382609387,1.2834320338147593
mean_daily_switches_y,0.10681605564305949,1.1481145251895921,-0.1430087508850703,1.1150545979454536
mean_daily_overnight_ratio_y,0.3041213599676231,0.11552548233273477,0.2870268076063382,0.14172752099015912
mean_daily_social_ratio_y,0.11414010177582519,0.11894257959525446,0.0602841783974675,0.08665232828474613
switches_per_screen_y,-0.021216276141089573,0.22746802481927716,-0.08248638587852834,0.1844767722040978
active_day_ratio_delta,0.00026121128062875555,0.0418212254636138,0.0016417750521796762,0.04474835489958803
mean_daily_screens_delta,-0.014307315236132765,1.152002413293527,0.015258249203114761,0.7944852424145561
mean_daily_unique_apps_delta,0.00274944587841938,1.066334606885646,0.025289230514791112,1.0152671977453525
mean_daily_switches_delta,0.004248962935933939,1.136866671312996,0.004011758382996436,0.9090631715150629
mean_daily_overnight_ratio_delta,-0.0026231322625919974,0.12330496196578206,5.8532410736435364e-05,0.09979278398653872
mean_daily_social_ratio_delta,-0.0007272942981681029,0.05228515274947597,0.00037404098432670865,0.029489124625080763
switches_per_screen_delta,0.001651715812634862,0.09319515695311756,-0.00017729061143678226,0.055195765873050466
n_train_obs,13.023300970873786,1.5149837797217722,13.129094412331407,1.679050266099383
