person_id,MAE,RMSE,n_samples,tier
1017,13.517621776121544,18.04636507189171,4.0,low
1030,1.5285252221125785,1.5837849669937663,4.0,high
1111,5.36928585367763,5.494399709191921,4.0,low
1234,4.536117378061398,5.276226358786262,5.0,medium
1257,0.634187881572941,0.634187881572941,4.0,high
1261,2.757002593124706,4.445781604960548,4.0,medium
1292,2.1228022514144733,2.3709591003451944,4.0,medium
1301,2.1802267214927453,2.2674379775768743,4.0,medium
1389,7.501716961925171,9.034529123039588,5.0,low
1487,1.9424112843066186,2.036090515397119,5.0,high
1490,3.0479098112221026,3.4562003066229416,5.0,medium
1515,12.738571707355261,13.739918917577564,4.0,low
1551,2.8344600723877225,3.06281101670693,5.0,medium
1693,5.333431424493936,5.541304207318255,2.0,low
2044,4.281294780120417,5.893448777505444,5.0,medium
2122,2.547541784207449,2.889717246675923,4.0,medium
2177,1.0598775799772007,1.1610436050513693,5.0,high
2204,3.8382631572930563,4.459265776904937,5.0,medium
2298,6.257372898853016,7.824268326616858,4.0,low
2403,9.726494997729223,10.562986079301965,4.0,low
2410,2.6236813508486843,3.2489967744885107,4.0,medium
2456,8.755523771295087,9.205697791235549,5.0,low
2591,3.210775303228833,3.792146872194722,4.0,medium
2693,3.1254395497171052,3.9138417858368633,4.0,medium
2720,1.1017159725298338,1.1227400954546751,4.0,high
2938,5.373130946974118,7.19367411869531,4.0,low
3022,1.6719267325763445,1.9246493678337777,4.0,high
3071,2.2697044927225805,2.4499392644097413,4.0,medium
3120,3.3226505694664334,4.554535454932145,5.0,medium
3173,3.3727566987087436,3.5872649242440273,4.0,medium
3309,3.3342370510298505,4.020865030825954,4.0,medium
3794,7.496483602263157,9.358658994261523,2.0,low
3860,1.2624896521343045,1.2624896521343045,4.0,high
4035,1.1394059451445178,1.320965143284509,5.0,high
4140,6.966058249241069,7.744542570873043,4.0,low
4170,4.2491209005657895,4.249303571620761,2.0,medium
4177,13.16863914534811,14.251515141429756,5.0,low
4365,0.18796124450095963,0.18796124450095963,3.0,high
4406,2.4436173123995975,2.9374012660919293,4.0,medium
4460,2.8752633799297724,3.0315356225652548,5.0,medium
4674,9.164551618212142,11.086271327322105,4.0,low
4694,2.605802362448679,3.510870980441985,4.0,medium
4703,3.2012213891266987,3.405032287705694,5.0,medium
4770,10.421015479699083,11.239903513875083,5.0,low
5020,2.6688459454187425,2.956336076194186,5.0,medium
5178,1.5,1.6810796283358809,4.0,high
5207,3.6219231519802624,4.140332332733731,4.0,medium
5343,4.122802251414473,5.496037123421016,4.0,medium
5543,0.4853762378193599,0.4853762378193599,5.0,high
5560,7.765875137965516,9.062056572092317,4.0,low
5797,3.5165243342300068,5.251557200176881,5.0,medium
5967,5.251115558026,5.396910896078481,3.0,medium
6230,0.336304306385637,0.4083736792235427,3.0,high
6328,0.4991209005657892,0.5959924179609414,4.0,high
6515,0.4955894030549186,0.5392147546329901,5.0,high
6661,3.227083227531177,3.873784383767604,5.0,medium
6662,5.378955947453949,6.032722777199902,4.0,low
6666,2.5822319346694824,2.869202852124823,5.0,medium
6713,1.2138316660216286,1.3965899374669406,5.0,high
6818,2.5113405567755347,2.757542334265896,4.0,medium
6836,4.241848505382121,4.7589778813329,4.0,medium
7091,2.4982418011315786,2.775149227179992,2.0,medium
7179,1.4051229568805281,1.4581716382108363,4.0,high
7212,9.71597997501713,11.284124782870496,2.0,low
7264,5.86928585367763,6.383594323839981,4.0,low
7335,5.154720975657564,5.672157462120739,4.0,medium
7383,6.6543671229195045,7.577222245000621,5.0,low
7528,2.1030383690268155,3.0974094590160712,3.0,medium
7529,6.7491209005657895,7.856275054759019,4.0,low
7659,2.809436155871136,3.0718927759316283,4.0,medium
7724,4.193514099451718,6.572508117851034,4.0,medium
7818,0.9196914154966767,1.196143929488341,4.0,high
7999,1.455587183119076,1.7441290418553577,3.0,high
8028,7.954876936742859,10.880604659254265,4.0,low
8067,2.627197748585527,3.394928538255178,4.0,medium
8107,1.7735051810613514,2.096039024953378,5.0,high
8157,5.552015919928603,6.196394591565156,3.0,low
8235,1.8190369081031643,1.8865034516378496,2.0,high
8243,8.620164953111841,9.390202972588941,4.0,low
8474,4.7473989688271025,4.889442731899362,4.0,medium
8513,4.621044052546052,5.915077678269333,4.0,medium
8800,1.5959283887023314,1.7615953018687873,5.0,high
8884,2.61928585367763,3.1559161114207237,4.0,medium
8969,2.0678988461782,3.148922940095047,5.0,medium
9022,1.0,1.1692570626407355,2.0,high
9168,1.4982418011315783,1.7441465857523424,4.0,high
9277,3.868186589462711,4.4606188271940646,4.0,medium
9335,5.045963500332596,5.949508452605315,5.0,medium
9373,2.361276548681114,2.8583141612167835,5.0,medium
9389,3.3229049397561417,4.119043867972522,4.0,medium
9396,2.4325629590180604,3.04601284220423,4.0,medium
9404,8.163003539786974,9.963555077839233,5.0,low
9459,2.715771443100974,4.056968318003616,5.0,medium
9470,0.6204340119686127,0.6204340119686128,3.0,high
9713,2.9541016608806343,4.35280274398869,5.0,medium
5125520792,2.817284153932951,3.8080226941650928,5.0,medium
