feature,high_mae_mean,high_mae_std,low_mae_mean,low_mae_std
MAE,8.092231030014931,2.46636281788756,1.131094661465248,0.5108845962009253
RMSE,9.372949497901674,3.004945501203069,1.2507066323349716,0.5700605378614148
age,-0.334606958091062,0.9897536174728524,0.4261648703903423,0.9371315090066223
prior_cesd_x,21.671901058830514,9.490183688404072,3.568290968290969,3.389819146184405
active_day_ratio_x,0.9843710362524017,0.02996298949363665,0.9810986681600502,0.04387981417295494
mean_daily_screens_x,-0.03170887388268221,0.6626560409182372,0.09338339582978371,1.5485966143821093
mean_daily_unique_apps_x,-0.21548175013819093,0.8235205255063285,-0.2557438021037763,1.2190223880325244
mean_daily_switches_x,-0.03506477604702042,1.0686467636069366,-0.18398002243183564,1.171999131770795
switches_per_screen_x,0.11471511986406824,0.7654071312599091,-0.0741734258391149,0.18550272067336543
mean_daily_overnight_ratio_x,0.3366681042954097,0.09208600346722487,0.27302216504786186,0.11800104222058885
mean_daily_overnight_screens,1138.3517898214907,712.5732470331212,1125.5798811319062,1379.8121585351837
mean_daily_social_ratio_x,0.10377964227734418,0.11622033642947097,0.03709910157636144,0.06636318114992378
mean_daily_social_screens,0.14225098967323277,1.0421120950432603,-0.40862099105018834,0.6067741078497263
clip_dispersion,-0.0971984055347876,0.6746844708014836,-0.3052919008350659,1.2435286649544541
gender_mode_1,0.1970954356846473,0.39821831267902313,0.5870020964360587,0.49288938239011254
gender_mode_2,0.7323651452282157,0.44318612013220526,0.4129979035639413,0.49288938239011254
gender_mode_3,0.07053941908713693,0.2563199491306188,0.0,0.0
period_number,13.022821576763485,6.4345011070140865,13.031446540880504,6.43593644663621
prior_cesd_y,21.860995850622405,13.22362331432782,3.358490566037736,3.8495056195753117
level_cluster,0.2551867219917012,0.4364190732244131,0.16561844863731656,0.3721280573774359
delta_cluster,0.5705394190871369,0.4955134671792511,0.8784067085953878,0.32715860099804966
deviation_cluster,0.520746887966805,0.5000884144704738,0.8218029350104822,0.3830803102601525
cesd_severity,1.0145228215767634,0.9037900564921368,0.016771488469601678,0.1439671129305333
active_day_ratio_y,0.986427818378026,0.04749120282899273,0.9853037307439824,0.051022613778716266
mean_daily_screens_y,-0.05796342236555301,0.7893406730952772,0.21300588201225257,2.1833937324423296
mean_daily_unique_apps_y,-0.2382639811642884,0.89933453096137,-0.2461883331151785,1.1973666681707817
mean_daily_switches_y,-0.03380911210576654,1.19584799580817,-0.20478948185591145,1.1181588612025997
mean_daily_overnight_ratio_y,0.3305967289251169,0.1350807609889665,0.2669334868251976,0.1447507493396973
mean_daily_social_ratio_y,0.1031853197722571,0.11891492903184898,0.03893187931179373,0.07243629149634696
switches_per_screen_y,0.06956525068934555,1.5675418021275582,-0.08069209052346812,0.19428486292166416
active_day_ratio_delta,0.00027510525435836666,0.05049916976324729,0.001646571457892212,0.04750600167341967
mean_daily_screens_delta,0.0030372571556026486,1.1583981160573493,0.06577184130502761,1.394242491872623
mean_daily_unique_apps_delta,0.0010763723021362487,1.0986276096092078,0.016077515481820456,0.9087655996896682
mean_daily_switches_delta,0.005388974523352127,1.1344539426007139,0.016317254595127565,0.8181073250451288
mean_daily_overnight_ratio_delta,-0.0019046195092549468,0.13703114971477287,0.0010799642630627626,0.09771353494158562
mean_daily_social_ratio_delta,-0.0002948428824455159,0.04936608183003482,-0.00020983031541480966,0.02020818489476419
switches_per_screen_delta,0.0015845721822658123,1.5817564532322883,-0.0005283694757939494,0.06235737043569599
n_train_obs,12.562240663900415,2.1621545330305962,12.327044025157234,2.2100710719376644
