group,intercept,prior_cesd
1017,5.243087206995672,0.1245944885648148
1030,-5.579318515393696,0.016073763110112084
1111,-3.493513474745144,-0.018103688272470837
1234,1.651793372661138,-0.08394240866052924
1257,-7.156952092663875,0.009930733311470354
1261,-5.6375634205321195,-0.08063924892550955
1292,-4.347507915082824,-0.06242842984552852
1301,-4.486260799056585,-0.00025215378126413474
1389,-5.289284754518759,-0.1361275003827299
1487,-7.471733766483472,-0.0036197207786565176
1490,-1.2277928671689908,0.038445081818725746
1515,6.382017511809913,-0.03412321047255744
1551,0.757496154621579,-0.07960916436353158
1693,0.3586038442294425,-0.008888611867484264
2044,-2.871704490173509,-0.012007069844631242
2122,0.5444619610756232,0.013498776805164809
2177,-2.85396848063391,-0.01716114384375412
2204,8.152895255922896,-0.3235724298356959
2298,8.809039154316302,0.2694183221366823
2403,5.433800244784071,0.019378988506124982
2410,6.470241235781087,-0.032499146253185986
2456,8.43817144537689,0.03186407367110482
2591,-2.137032336251135,-0.06858015898323637
2693,4.616140038522058,0.03597808604601479
2720,-6.870313109524104,0.0028739013286285687
2938,-0.35999948951490657,-0.12364536420611788
3022,-1.6727727985899254,-0.04832144832588887
3071,-4.589633012125449,-0.043278694409874946
3120,-4.146503496503401,-0.04001505370424737
3173,-2.358116347905353,-0.005234157216713126
3309,-3.9071544018840627,0.006286224277129158
3794,6.6450871347309475,0.007815201643681078
3860,-5.885624321524919,0.007421795642346247
4035,-4.719224682165591,-0.004649125335069098
4140,8.364138246017086,0.062290740891386365
4170,3.431148046966683,0.11210530637293588
4177,0.039148508236475074,-0.02350504919214534
4365,-2.361483546468753,-0.0026692305733354155
4406,10.049918064708738,0.18481226544232476
4460,-4.493004599236176,0.020563996515161206
4674,9.267673494067749,0.07356615015262581
4694,-5.722167396268464,-0.03094801982043744
4703,-3.9133105313154593,-0.02883545185789592
4770,-0.0893556349273531,-0.11956882950971934
5020,-1.7940800388243556,-0.0441061681644207
5178,-4.215300060468175,0.008537419952022198
5207,-3.6208004440925396,-0.013505942382254707
5343,9.377152081479885,0.3478497346613855
5543,-6.933390073730877,-0.0008938879034560941
5560,3.153259311043717,0.008729049052260612
5797,-3.417327218094075,0.11060041116011221
5967,-3.717103741776386,0.3322354772519455
6230,-5.692553550585283,-0.014242848923182524
6328,-5.591016274555633,-0.001899037481632974
6515,-0.5138011905145955,-0.03040118629033793
6661,8.014538143317273,0.10100810632619232
6662,6.531802495800264,0.14931633743670572
6666,-1.0626541827201594,0.005490280828002351
6713,-4.625469768637138,-0.0028460171516952616
6818,-2.340140854434023,-0.3597765440944907
6836,2.1414703143564626,-0.04428668689034139
7091,-4.858079915239746,-0.039155779307501186
7179,-6.3942170336949955,-0.05701812630232208
7212,11.536855970269288,0.22704107810058166
7264,0.818289750966642,-0.06446086034437898
7335,2.1590016113032706,-0.22994974249964106
7383,2.266156608429316,-0.04814020430385191
7528,2.0978928624271718,-0.06197701290421681
7529,1.1598917978527763,-0.03519797076933334
7659,7.8137632014244485,0.0018300752727199165
7724,-4.154808643834635,-0.15359028417666026
7818,-5.44303469158291,-0.013885361322528511
7999,-7.470445548030687,0.005803576000988546
8028,10.45069077653448,0.23514753964265322
8067,-2.181466589526462,0.1409202408060617
8107,-0.6472257316302323,0.002011635533128592
8157,6.497808629026741,-0.11228460344733943
8235,-5.694118881606916,-0.10166901570804379
8243,4.633485915778586,-0.10783984122124968
8474,-3.2709768015829495,0.1620807411403146
8513,9.844539165174458,0.17691358402289037
8800,1.7789942347250574,0.13127554057981433
8884,-4.050021758475029,0.019604229628899905
8969,-4.8023743460411685,-0.007308464859979281
9022,-2.588634781431513,-0.014071997446243092
9168,-1.4627152034332014,-0.013848736847608085
9277,3.972458560749114,-0.08978276484288773
9335,3.7792225346741573,0.02119407059335124
9373,-3.7994964218684917,0.01031172630876721
9389,4.694512351420008,0.07942586678460312
9396,-0.2293278166776005,-0.03864729145568758
9404,14.055742688265376,-0.17733318623758945
9459,-0.8281129037072898,-0.02057192432623614
9470,-8.108804893724809,0.014824864939321253
9713,-0.5608039922389463,-0.025722625551363697
5125520792,2.2772097075759463,0.02756914115952563
