feature,high_mae_mean,high_mae_std,low_mae_mean,low_mae_std
MAE,8.080745596223714,2.4077148319042654,1.1975320244292835,0.4629116539694604
RMSE,9.32010701367838,2.760444222643418,1.3943480359692684,0.5580632880687141
age,-0.26779305139842335,1.032043546401046,0.26618388520567204,1.074381939180081
prior_cesd_x,22.201855227225206,9.439075386637958,5.683409839106042,7.707428468151201
active_day_ratio_x,0.9843717257180644,0.03015788797431154,0.9836825722833861,0.04348185898444065
mean_daily_screens_x,0.253379416008023,1.5550869751845766,-0.07646525389311963,0.6460382501672873
mean_daily_unique_apps_x,-0.24242970951330936,0.8107222225384558,-0.2303570713922833,1.166539708235857
mean_daily_switches_x,-0.14276786310285974,0.9861768797824572,-0.08747391823730091,1.171687748060876
switches_per_screen_x,0.09363838639689542,0.7743585908639379,-0.07855642277800506,0.18135775494357634
mean_daily_overnight_ratio_x,0.32533667328581617,0.0875096764594126,0.2613044124330157,0.08739523846190823
mean_daily_overnight_screens,1355.9089691664885,1345.0995257347406,1002.8168648301854,811.924372329029
mean_daily_social_ratio_x,0.11060769500205286,0.11975618610950876,0.06002522805407006,0.08196835646304286
mean_daily_social_screens,0.17302053771224563,1.0488346157547763,-0.17727896792779346,0.7497221901286931
clip_dispersion,-0.1614895463568273,1.0315662749697807,-0.04598037674497966,0.9773659102610915
gender_mode_1,0.19661733615221988,0.3978613050909218,0.630801687763713,0.48309759705950917
gender_mode_2,0.7315010570824524,0.443647808117188,0.3691983122362869,0.4830975970595091
gender_mode_3,0.07188160676532769,0.25856524506078743,0.0,0.0
period_number,12.980972515856237,6.390344403440397,12.959915611814345,6.4755579476073954
prior_cesd_y,22.175475687103596,13.458854082574748,5.618143459915612,8.71341751260272
level_cluster,0.21987315010570824,0.41459903130177395,0.16033755274261605,0.367306480642687
delta_cluster,0.5771670190274841,0.4945324015654449,0.8291139240506329,0.37680707051383794
deviation_cluster,0.5983086680761099,0.4907591985514289,0.7784810126582279,0.4157077215865857
cesd_severity,1.0422832980972516,0.9009814964028318,0.12869198312236288,0.47149124458461467
active_day_ratio_y,0.9861262064221894,0.047351906422075256,0.9867132047511795,0.049950073726868195
mean_daily_screens_y,0.3214498448946852,2.209193438892475,-0.12041682152064856,0.6762062156148808
mean_daily_unique_apps_y,-0.26920140895306355,0.878961383716323,-0.24212002381505837,1.1489352594120834
mean_daily_switches_y,-0.15053172582042562,1.0722053812816699,-0.157779891229121,1.0970513974752922
mean_daily_overnight_ratio_y,0.3200850546845243,0.12988902041550993,0.2568671120653171,0.11689873966684523
mean_daily_social_ratio_y,0.10989998141784803,0.12274473790975764,0.0609572599050286,0.08781867942265141
switches_per_screen_y,0.04894040459049394,1.5827661110829225,-0.08079564393579573,0.18574198646343457
active_day_ratio_delta,-0.00018431181221878758,0.04882417422591046,0.0014711378635429264,0.045933871933141496
mean_daily_screens_delta,0.04747784282979355,1.6250095717906547,0.012252490744041972,0.7440412045980032
mean_daily_unique_apps_delta,0.003610616301674028,1.0707766870603979,0.01021759853090868,0.8979695676848137
mean_daily_switches_delta,0.009247909869913399,0.9936707623452375,0.019760980812970116,0.9178383102639256
mean_daily_overnight_ratio_delta,-0.0013075878443220895,0.13400639694179087,0.00029136674608617845,0.1048831509398123
mean_daily_social_ratio_delta,-0.00024397737588878463,0.05004323853640725,-0.0006648769139238589,0.026582071173719454
switches_per_screen_delta,0.0015137707127670257,1.5965554550964893,0.00040296524407665833,0.0586640858501658
n_train_obs,12.399577167019027,2.295666475469857,12.318565400843882,2.280951835956801
