feature,high_mae_mean,high_mae_std,low_mae_mean,low_mae_std
MAE,8.879467613239576,3.1935283574974282,1.1251697374542713,0.3198033456445511
RMSE,10.393752770403427,3.487729459621914,1.3042850785448137,0.3916527837336637
age,-0.16864086952407345,0.8749405482018311,0.25311176678194985,0.8342653654724794
prior_cesd_x,20.859168229031244,9.985161242467727,3.9066312837229176,3.9621909292040045
active_day_ratio_x,0.987953165950853,0.015755932890024672,0.9832586585284235,0.04332587887902325
mean_daily_screens_x,0.311888965960206,1.481379908334932,-0.14387957487957181,0.5947915777978768
mean_daily_unique_apps_x,0.03644030726408844,0.7643552806225914,-0.26826561715340375,0.842145413513032
mean_daily_switches_x,0.1084814944103596,1.0011996293170704,-0.3136644702319597,0.6122155688356195
switches_per_screen_x,-0.03569647853890694,0.21125029468200987,-0.08293630671514068,0.17509566158681233
mean_daily_overnight_ratio_x,0.30980722422755114,0.06003800804848939,0.28952555065747215,0.11995267305207372
mean_daily_overnight_screens,1393.6247759542393,1245.7069542411941,1003.2321300708844,839.014726555096
mean_daily_social_ratio_x,0.1181073859083063,0.11858833299854514,0.05841167634658922,0.07538212756375855
mean_daily_social_screens,0.2785849407560609,1.093409689385692,-0.17986442145127035,0.8476120000408462
clip_dispersion,-0.08323850442736762,1.04787602835467,0.007063113127679496,0.9755784955622954
gender_mode_1,0.18786692759295498,0.3909886286673929,0.50199203187251,0.5004947810761727
gender_mode_2,0.7651663405088063,0.42431019189179103,0.49800796812749004,0.5004947810761727
gender_mode_3,0.046966731898238745,0.21177493803861533,0.0,0.0
period_number,13.42270058708415,6.4197453790430625,13.330677290836654,6.588732226667948
prior_cesd_y,20.85518590998043,12.97382612146762,3.9402390438247012,4.389291808193497
level_cluster,0.20743639921722112,0.40586808849764777,0.17729083665338646,0.3822956071069489
delta_cluster,0.5068493150684932,0.5004429947306888,0.750996015936255,0.43286748026748034
deviation_cluster,0.5048923679060665,0.5004659967298611,0.8167330677290837,0.3872711280342669
cesd_severity,0.9765166340508806,0.9050167365028211,0.027888446215139442,0.1765129170519928
active_day_ratio_y,0.9888681170970799,0.03059015386384636,0.9869842032690639,0.05004848504713871
mean_daily_screens_y,0.36327759936997334,2.1142632147885116,-0.15686252181206461,0.6678344507508819
mean_daily_unique_apps_y,0.011312836082019202,0.863959552486811,-0.25337102158317665,0.949147136167821
mean_daily_switches_y,0.12578626547109636,1.146236454053391,-0.28912120106210726,0.758914342930705
mean_daily_overnight_ratio_y,0.30635402507605886,0.11013285871892972,0.2865213620014633,0.1447089460369234
mean_daily_social_ratio_y,0.11503090932689017,0.11904375061483204,0.06048865690299017,0.08413476844733576
switches_per_screen_y,-0.03351516598938994,0.2302095537549955,-0.07787510470892878,0.18727921893267802
active_day_ratio_delta,0.00014910073618488448,0.03998442188512882,0.0015441397911517439,0.047251488203691704
mean_daily_screens_delta,0.026586466265450703,1.601164456881876,-0.002484239302383851,0.6993954558621607
mean_daily_unique_apps_delta,0.001974348312255134,1.0791654519156484,0.004350602393838093,0.9403935370026226
mean_daily_switches_delta,-0.004023483111874848,1.152186483867976,0.003898700272658332,0.74010426875701
mean_daily_overnight_ratio_delta,-0.0028494933468092977,0.12242842458933893,0.0010571352514027093,0.10571542236713315
mean_daily_social_ratio_delta,-0.0007142057679338049,0.05238187891918404,0.00027364166219365893,0.027742450540001927
switches_per_screen_delta,-8.2601774602365e-05,0.09502048344181944,0.0009488626023703726,0.0650724743998662
n_train_obs,12.917808219178083,1.5882830446159983,12.874501992031872,1.9885368222914048
