feature,high_mae_mean,high_mae_std,low_mae_mean,low_mae_std
MAE,9.030654435222113,3.4198292145233333,0.8702308858907989,0.5587799639964915
RMSE,10.716975763325115,3.649452326150758,1.0545150213874106,0.6738607617390928
age,-0.32368133656791487,0.9551041062466953,0.37957803971872195,1.049513244644542
prior_cesd_x,20.683274051217598,9.841765867573306,4.658614545627533,5.333010375190871
active_day_ratio_x,0.984294683098752,0.029548818612868146,0.9802709792653992,0.04446105641421586
mean_daily_screens_x,0.009232035511178679,0.6439722046130932,0.1934411333982188,1.5469709691613578
mean_daily_unique_apps_x,-0.12522195301077238,0.859148269721902,-0.15648361398485244,1.2499221060344279
mean_daily_switches_x,0.05956423804987588,1.134412162568844,-0.0631895474638093,1.2297002622080662
switches_per_screen_x,0.1352031687857743,0.777200454848364,-0.09646460479245517,0.14661776097225995
mean_daily_overnight_ratio_x,0.32352836295404547,0.09351525609255265,0.2801981622807077,0.11486970124215531
mean_daily_overnight_screens,1151.3148868785308,691.3541223084706,1230.4926102745717,1369.4392680275441
mean_daily_social_ratio_x,0.09283465689215906,0.11287409124526053,0.04810680744999306,0.07721208839818705
mean_daily_social_screens,0.09551367758791832,1.0313013722791953,-0.30083474170176655,0.6804843512903327
clip_dispersion,-0.14130904587791898,0.6682694249773562,-0.14133848907299162,1.2658003653621583
gender_mode_1,0.24193548387096775,0.4286877838605628,0.5497835497835498,0.4980547373305402
gender_mode_2,0.7580645161290323,0.4286877838605628,0.45021645021645024,0.4980547373305402
gender_mode_3,0.0,0.0,0.0,0.0
period_number,13.23991935483871,6.519039651151172,12.781385281385282,6.30994805823765
prior_cesd_y,20.45967741935484,13.225258474370673,4.03030303030303,6.228403164674406
level_cluster,0.27419354838709675,0.4465573756372974,0.20995670995670995,0.407718904737392
delta_cluster,0.5564516129032258,0.49730456257407224,0.7987012987012987,0.40140539652916335
deviation_cluster,0.5544354838709677,0.49752974010998263,0.7770562770562771,0.4166720661490115
cesd_severity,0.9112903225806451,0.8922752374580984,0.05627705627705628,0.2965338320138915
active_day_ratio_y,0.9866261426745299,0.04677787609552725,0.9838791018985825,0.05271471587219346
mean_daily_screens_y,-0.019424890428486715,0.7731343770097748,0.2726550770168152,2.1910481105973276
mean_daily_unique_apps_y,-0.14294514517646437,0.9316125761073978,-0.16659200940737007,1.222206480808389
mean_daily_switches_y,0.049136231137149496,1.2340441488492033,-0.1257958672026802,1.1644017970185643
mean_daily_overnight_ratio_y,0.3179674432582361,0.13355992892473717,0.2760697017168168,0.14383464843556598
mean_daily_social_ratio_y,0.09456510783935826,0.1158464932412607,0.048922122418321785,0.08237147053087332
switches_per_screen_y,0.08381061682799947,1.554345287624012,-0.1038158348168226,0.15031518874209926
active_day_ratio_delta,0.00026734018669502546,0.04949870610495142,0.001086755956885827,0.04905774275759342
mean_daily_screens_delta,0.0009202821847609806,1.1617721431890435,0.06272107299119907,1.4141450158473583
mean_daily_unique_apps_delta,-0.0028759036541635068,1.0773926759010513,0.0008863926223705384,1.0213864193814959
mean_daily_switches_delta,-0.0006326275072199322,1.141036610268402,0.008522743116927347,0.9930339909348987
mean_daily_overnight_ratio_delta,-0.0020355990209065516,0.13282141087546998,0.0008102139637460115,0.10658640815835813
mean_daily_social_ratio_delta,-0.0003616309428286667,0.0466380950506394,-0.0006808644585516989,0.02441110907281689
switches_per_screen_delta,0.0012604982994141633,1.5592030340759917,-0.0008477107137049203,0.0612802955183445
n_train_obs,12.814516129032258,1.9760870854889718,11.984848484848484,2.2321326919414326
