person_id,MAE,RMSE,n_samples,tier
1017,21.323514491906803,24.70591781157787,5.0,low
1030,2.392615778310777,2.442015674366696,5.0,medium
1111,4.194978305910281,5.358982149559486,5.0,medium
1234,2.392615778310777,3.3315480102893615,5.0,medium
1257,1.9940936810012384,1.9941073726151584,4.0,medium
1261,4.379033890495167,4.9252950787679985,5.0,medium
1292,2.262547620520442,2.699200520301685,4.0,medium
1301,2.1920277922924423,2.4827591495781984,5.0,medium
1389,6.769583780097148,9.341979387671959,5.0,low
1487,0.6079774994706406,1.3357476484049242,5.0,high
1490,2.1825776818944234,2.9959900796280867,5.0,medium
1515,6.489663941752167,7.999413379456814,4.0,low
1551,2.3949783059102816,3.7932267841337217,5.0,medium
1693,6.81838730549193,6.89392176653631,2.0,low
2044,11.154227350700367,14.390475643234033,5.0,low
2122,3.9926171012515477,4.9286354659480525,4.0,medium
2177,0.8002913471276258,1.2611971538279192,5.0,high
2204,3.2174223181055766,4.736334104959313,5.0,medium
2298,4.098189246002487,5.279185615989562,4.0,medium
2403,16.195366549261454,16.622512406179624,4.0,low
2410,4.971946307696652,7.034638725456922,5.0,medium
2456,6.203247152508548,8.952823981674559,5.0,low
2591,2.494093681001238,2.989918539739878,4.0,medium
2693,2.625691164703843,3.516002030345919,5.0,medium
2720,0.01329583245106776,0.01329583245106776,3.0,high
2938,9.471944984755881,10.143869774059015,4.0,low
3022,1.4940936810012384,1.5766761174639323,4.0,high
3071,2.796159569710034,3.093253020885192,5.0,medium
3120,7.983165667912759,8.917942248142309,5.0,low
3173,1.196159569710034,1.5419587085798099,5.0,high
3309,10.72415654702849,12.797748021676425,4.0,low
3794,7.344965740986358,9.153015557857184,2.0,low
3860,0.753694756726153,1.112465235013021,4.0,high
4035,0.01329583245106776,0.01329583245106776,5.0,high
4140,5.462350523734821,6.986531067326467,4.0,medium
4170,2.298389817491944,2.3414136557633145,3.0,medium
4177,8.771946307696652,10.205812800121999,5.0,low
4365,0.004423124545217528,0.004423124545217528,3.0,high
4406,8.425691164703842,9.262005381864892,5.0,low
4460,1.3973408335097866,1.8379904780033753,5.0,high
4674,11.592347690833533,14.728673034280751,3.0,low
4694,0.7084964782040419,1.1748987336740748,3.0,high
4703,0.8073789299261398,1.2612552011375036,5.0,high
4770,9.506388812691938,12.349981101134393,5.0,low
5020,1.999703361109291,2.440849281272286,5.0,medium
5178,1.004431944150356,1.72951603634762,3.0,high
5207,1.3289013891829775,2.2898128425320867,3.0,high
5343,4.934145866104577,6.886224413924696,5.0,medium
5543,0.2026644582532966,0.4478905654910133,5.0,high
5560,8.571946307696653,10.753862552066964,5.0,low
5797,7.978440612713749,10.471900146383762,5.0,low
5967,4.079236498529533,6.416995875631632,3.0,medium
6230,1.686839975208582,2.100360871069232,3.0,medium
6328,0.9926237159554016,1.5662056797098918,4.0,high
6515,1.601472610927378,2.184447797860241,5.0,high
6661,3.3707650438969,4.397019942295632,5.0,medium
6662,12.019930519268893,13.416765679853372,4.0,low
6666,2.1985220973095387,3.1836619773264934,5.0,medium
6713,0.997934111291204,1.1789947597017818,5.0,high
6818,1.7544297392490715,2.6867077349181363,4.0,medium
6836,2.7440936810012384,3.26759088067649,4.0,medium
7091,3.9867129871540707,4.229431084118706,3.0,medium
7179,3.392027792292443,3.7079262913820754,5.0,medium
7212,4.206167244515456,4.8960605968914095,2.0,medium
7264,5.962496197298633,6.409724532586938,5.0,medium
7335,5.9831656679127585,8.318882217390524,5.0,medium
7383,1.6321854697209397,2.210496169343605,5.0,medium
7528,3.3023273634911186,3.419771562538129,3.0,medium
7529,4.792615778310776,5.055547889212434,5.0,medium
7659,2.2426171012515477,2.607332318901668,4.0,medium
7724,5.981396418094672,6.370462181628307,5.0,medium
7818,0.999514421453957,1.2906213610100188,3.0,high
7999,0.01329583245106776,0.01329583245106776,3.0,high
8028,5.85898994125649,8.685193348345315,4.0,medium
8067,4.799703361109291,5.3880660354648215,5.0,medium
8107,0.6026538747271306,0.7742487582157295,5.0,high
8157,11.342682800180087,11.507136085001312,3.0,low
8235,1.996556852152007,2.4422600301936415,3.0,medium
8243,22.244828663524157,23.66213013843632,4.0,low
8474,2.747781823023537,3.03569516537734,4.0,medium
8513,9.60219155583147,12.065259128330363,3.0,low
8800,5.9985220973095394,6.809021611819044,5.0,medium
8884,1.2097414575256447,1.9987201180222023,5.0,high
8969,1.2020711804718789,1.668404245702795,5.0,high
9022,1.9719515994597354,1.9719604446377528,2.0,medium
9168,1.59084652849269,1.768876110507455,5.0,high
9277,7.454967624986368,8.187633090455508,4.0,low
9335,3.980215154294919,4.23051408344478,5.0,medium
9373,1.7949783059102817,2.1347405188351916,5.0,medium
9389,13.921151964307299,15.711628499677058,5.0,low
9396,1.6760161335134214,2.0808809823325642,3.0,medium
9404,14.12469575570656,15.152313177356419,5.0,low
9459,2.5813964180946716,3.4028696306672175,5.0,medium
9470,1.3338277314845148,1.628199947405808,3.0,high
9713,3.956001892281537,5.017550553708761,5.0,medium
5125520792,1.6369105249199485,1.8154336232557098,5.0,medium
