feature,high_mae_mean,high_mae_std,low_mae_mean,low_mae_std
MAE,8.811559478402081,3.115567765302339,1.0567233184298137,0.3781459500694638
RMSE,10.401522124221144,3.3749874883705853,1.2484021589122187,0.4468643811602055
age,-0.23545775279667186,0.8620048861305089,0.3407532161529917,0.9214167613074388
prior_cesd_x,20.377933788542826,9.093111407869452,4.076960069761626,3.863753320563843
active_day_ratio_x,0.9887924358588762,0.0158471040038725,0.9832182088325652,0.04301388962956841
mean_daily_screens_x,0.33965502797981467,1.4715159290237545,-0.17273893802416568,0.5842135531319218
mean_daily_unique_apps_x,0.03915016828612907,0.765187113071025,-0.3768986424052925,0.7858864971553344
mean_daily_switches_x,0.09292553260552001,1.0127532093973117,-0.38858091908033937,0.5911787974847015
switches_per_screen_x,-0.05154241328654464,0.2109306386950556,-0.09819534910445453,0.1717914481563167
mean_daily_overnight_ratio_x,0.3134414658172889,0.05841149306284243,0.29237100978618225,0.11194570597592125
mean_daily_overnight_screens,1429.5340090224743,1229.5003888124347,959.0910312826317,820.1111826947597
mean_daily_social_ratio_x,0.11821003925322157,0.11893756195833667,0.04997732690123404,0.07062914226755052
mean_daily_social_screens,0.2812879338180173,1.0948435312916782,-0.2669445228946957,0.803499447424276
clip_dispersion,-0.05784714941405443,1.049093220625723,-0.14789793963462175,1.0370636443938566
gender_mode_1,0.18860510805500982,0.3915794526901686,0.6070038910505836,0.488891784930719
gender_mode_2,0.7642436149312377,0.424888206213155,0.39299610894941633,0.4888917849307191
gender_mode_3,0.047151277013752456,0.21217086298950769,0.0,0.0
period_number,13.38310412573674,6.4010171890174705,13.521400778210117,6.648258883508046
prior_cesd_y,20.62082514734774,12.79808512170311,4.175097276264592,4.218736922182878
level_cluster,0.2082514734774067,0.4064570945468541,0.1264591439688716,0.33268989254910347
delta_cluster,0.5481335952848723,0.4981673637189081,0.8287937743190662,0.37705603261988063
deviation_cluster,0.5461689587426326,0.498353646744478,0.867704280155642,0.33914205207054343
cesd_severity,0.9666011787819253,0.9032228167901104,0.027237354085603113,0.1744871462772758
active_day_ratio_y,0.9896102315061058,0.03005726196400421,0.987521951675648,0.049031370716537265
mean_daily_screens_y,0.38366355637302535,2.1118069255449896,-0.14965570316926913,0.6927210561974434
mean_daily_unique_apps_y,0.015318194807135416,0.8637443107358587,-0.3344370685621421,0.8979431440444567
mean_daily_switches_y,0.11714631714579672,1.151140938345524,-0.35986503048250645,0.7092969711771496
mean_daily_overnight_ratio_y,0.31024386526891073,0.10918787700190506,0.28771538044992406,0.1390023109730571
mean_daily_social_ratio_y,0.11349131794857646,0.12000301288020003,0.053300157037389405,0.07995448523544815
switches_per_screen_y,-0.04335522108132587,0.2269514435538773,-0.09612524628339465,0.18410872821404187
active_day_ratio_delta,0.00014968659369445192,0.039179802980460324,0.0012686405682514632,0.04568542515716103
mean_daily_screens_delta,0.025381202447649548,1.6047947324570244,0.00973902522535174,0.7771887091242868
mean_daily_unique_apps_delta,0.00378830760751211,1.0792906620998888,0.017425136561107342,0.8659111878494709
mean_daily_switches_delta,0.003945668206165654,1.145093900310378,0.012818398813266544,0.6303956726912942
mean_daily_overnight_ratio_delta,-0.0027477531086518036,0.12270565738937185,0.002004796383597044,0.09985373286562504
mean_daily_social_ratio_delta,-0.0008884824848901765,0.05193500304709063,0.00046207973917619357,0.026097198196000416
switches_per_screen_delta,0.0015433332149407885,0.09185350674106982,0.0006419809475654914,0.062339562429422
n_train_obs,12.878192534381139,1.6012101336150104,13.101167315175097,1.8515781686553554
