feature,high_mae_mean,high_mae_std,low_mae_mean,low_mae_std
MAE,8.113813174837047,2.4105108139853386,1.1987479697725505,0.4845963568388233
RMSE,9.361138500302305,2.828207281340943,1.360261622969624,0.5357060811344224
age,-0.15644235447019253,1.0053625393813626,0.2898569228074355,1.0313298728683538
prior_cesd_x,21.18006220929608,9.630851869140493,4.192364184671876,3.9314530690481737
active_day_ratio_x,0.9858201625476185,0.029679441583659004,0.981842477654166,0.043647964518822954
mean_daily_screens_x,0.2773718430894147,1.518140340356056,-0.1595125469463031,0.5873357653099217
mean_daily_unique_apps_x,-0.20905490871103152,0.8088640274617724,-0.1684938578240133,1.2334437966476182
mean_daily_switches_x,-0.17536014640349148,0.9615892749208313,-0.08052291220103872,1.1767687844673314
switches_per_screen_x,0.07368534711070562,0.7605387019017545,-0.0592832969227585,0.18259449143478837
mean_daily_overnight_ratio_x,0.31816841607774177,0.08716354986782955,0.26902164843353393,0.12094690169589763
mean_daily_overnight_screens,1354.870338441335,1312.0065539512568,901.9986489300675,725.2545419070956
mean_daily_social_ratio_x,0.11045501649319969,0.12196862570426494,0.061217506931191414,0.07892753316600151
mean_daily_social_screens,0.19121108071439788,1.0875268134456622,-0.1942108102358735,0.7269381954163411
clip_dispersion,-0.1389432149619176,1.014778005277911,-0.08979877808695697,0.9698136153227094
gender_mode_1,0.2842741935483871,0.45152343409251955,0.5446985446985447,0.49851651027695265
gender_mode_2,0.6673387096774194,0.4716420640264604,0.4553014553014553,0.49851651027695254
gender_mode_3,0.04838709677419355,0.2147994586332331,0.0,0.0
period_number,13.330645161290322,6.490984298138735,13.07068607068607,6.512743385342801
prior_cesd_y,21.006048387096776,13.554900105809045,3.9022869022869022,4.802431563890206
level_cluster,0.18951612903225806,0.3923137372387023,0.20997920997921,0.40771747722355633
delta_cluster,0.6471774193548387,0.4783305319041538,0.8794178794178794,0.32598005117337125
deviation_cluster,0.6209677419354839,0.48563596850605084,0.7817047817047817,0.4135189487773456
cesd_severity,0.9495967741935484,0.8986408585391816,0.02494802494802495,0.18085804574204795
active_day_ratio_y,0.9872015753064141,0.04589423610181104,0.9854166681089759,0.050834235778971865
mean_daily_screens_y,0.3395424360349501,2.1561981771249807,-0.18345407552945764,0.6307954845298747
mean_daily_unique_apps_y,-0.23477484578696747,0.8729770491167952,-0.1532422399463623,1.2366155178681502
mean_daily_switches_y,-0.18231200714664167,1.0442043196214594,-0.1310719338989456,1.109118064296441
mean_daily_overnight_ratio_y,0.31369093672405696,0.12682813352573472,0.2653762034807318,0.14689773924221045
mean_daily_social_ratio_y,0.10962088547406469,0.12474462756998347,0.06354206629727596,0.08673484020637996
switches_per_screen_y,0.028586280685923896,1.546791803567063,-0.06293786717051628,0.18831142877497256
active_day_ratio_delta,-0.00017576509511993288,0.04658291037198562,0.0014596283827053057,0.04768343275012902
mean_daily_screens_delta,0.05185138302871991,1.6039525916712685,0.023482120086133967,0.7236866303561457
mean_daily_unique_apps_delta,0.0077780063250138965,1.038877779945546,0.025722612659594274,0.9274777923183334
mean_daily_switches_delta,0.014692283608494118,0.9818821613638252,0.028507991601417697,0.9494338785902244
mean_daily_overnight_ratio_delta,-0.0017350809580953476,0.1268590381889643,0.0007007645853596967,0.10627652850081687
mean_daily_social_ratio_delta,-0.00036323738058391354,0.05047318134052571,-0.00041518496099024753,0.026950438163090975
switches_per_screen_delta,0.0012207326578997251,1.55870565536743,6.35964998689881e-05,0.06532696377039414
n_train_obs,12.836693548387096,2.028968079969237,12.451143451143452,2.2075164547810053
