person_id,MAE,RMSE,n_samples,tier
1017,18.190177603403832,19.770079810378082,5.0,low
1030,1.6727652575009295,2.1638149686465273,5.0,medium
1111,3.523965262995739,3.8485386639829593,5.0,medium
1234,3.7083544158839197,4.016512287510157,5.0,medium
1257,1.3161508415221443,1.3173077233082269,4.0,high
1261,3.144740762957583,3.84263523222334,5.0,medium
1292,2.4692610769603833,2.7858856980949307,4.0,medium
1301,1.4260060210879133,1.643251352471489,5.0,high
1389,4.29953300955239,4.779157349358267,5.0,medium
1487,1.7444614053371748,2.0196282383547652,5.0,medium
1490,1.6687613583567178,2.0304099762247847,5.0,medium
1515,6.2094122637118225,6.797590254623144,4.0,low
1551,3.726340370975696,3.8611934910842645,5.0,medium
1693,5.534702651153223,5.87931325513582,2.0,medium
2044,7.836057692876523,11.740026306192295,5.0,low
2122,3.2085570332878226,4.760390393476173,4.0,medium
2177,0.9251587268214095,1.1177018446894105,5.0,high
2204,4.439619704733748,4.621172499166181,5.0,medium
2298,2.4170650937964995,2.794947647791336,4.0,medium
2403,11.078525744631431,14.537647428122982,4.0,low
2410,4.861130633097988,5.2965089316907035,5.0,medium
2456,6.8434096843339365,8.180420274443003,5.0,low
2591,2.03202637329821,2.4877861006916517,4.0,medium
2693,2.7588250029990333,3.4784062720035074,5.0,medium
2720,1.354869013981831,1.4250693530548102,3.0,high
2938,6.779055242257279,8.908948757848474,4.0,low
3022,2.1088122001279204,2.547903750519515,4.0,medium
3071,2.371865737396948,2.63882752936343,5.0,medium
3120,5.652643691663231,6.751129808118682,5.0,low
3173,4.066457333803838,4.181316535493098,5.0,medium
3309,6.887555364410244,9.162843514839645,4.0,low
3794,3.12199230035527,3.536179763716814,2.0,medium
3860,0.9767565610009714,0.9856157644579567,4.0,high
4035,0.7458299444063922,0.7548418150744912,5.0,high
4140,10.26088836311706,11.835057729581674,4.0,low
4170,2.2812772596081223,3.0444920889184655,3.0,medium
4177,6.799742580144036,7.471317220274374,5.0,low
4365,0.22775137448398178,0.2537990854841714,3.0,high
4406,7.815503599933808,9.216963573793327,5.0,low
4460,1.8961729193282217,2.2738851606354067,5.0,medium
4674,9.676452520998158,11.856803858166902,3.0,low
4694,1.1689239317930884,1.1761752357314397,3.0,high
4703,0.6796123507099594,0.923304971116729,5.0,high
4770,11.680388467147049,12.4213285224216,5.0,low
5020,2.987842262755805,3.7434937914990125,5.0,medium
5178,0.7971703582732962,1.0536744772393152,3.0,high
5207,2.2742357351352465,2.3424247953495416,3.0,medium
5343,5.322851803132155,5.777164126557488,5.0,medium
5543,0.8245900718644809,1.0464476645419813,5.0,high
5560,7.331311132120876,8.581960846722058,5.0,low
5797,6.061654191715824,7.862488292498552,5.0,low
5967,4.70744566812735,4.858285566994402,3.0,medium
6230,0.9961026276299236,1.277791164585883,3.0,high
6328,0.582404300293395,0.7225908135753545,4.0,high
6515,1.3211913169870884,1.6059444927938973,5.0,high
6661,3.0481178467040935,4.24789221545187,5.0,medium
6662,8.267855448959686,10.480958252025378,4.0,low
6666,2.620401006270718,3.0096506356916612,5.0,medium
6713,0.9443878100514318,1.0419966683595505,5.0,high
6818,2.337053178390523,2.5451329265747833,4.0,medium
6836,3.52197075160265,4.1775758789498,4.0,medium
7091,3.0322105617419637,3.08869047050066,3.0,medium
7179,3.0105770080390544,3.155619924210901,5.0,medium
7212,2.3999206600687373,2.606017316274374,2.0,medium
7264,3.918853023153473,4.108976398985752,5.0,medium
7335,4.766546057979095,6.035836116044122,5.0,medium
7383,1.9994004472176194,2.4044541885034945,5.0,medium
7528,3.7479054093837814,4.042375243274003,3.0,medium
7529,2.8626337523735463,3.322253799617026,5.0,medium
7659,3.629087433486087,4.178797336841995,4.0,medium
7724,3.9462115612500575,4.709217852173088,5.0,medium
7818,5.628556543538475,5.766895307815278,3.0,low
7999,2.1427217862250916,2.2056305858406167,3.0,medium
8028,5.84342734743564,7.58003290970794,4.0,low
8067,3.171709589242209,3.679310216631904,5.0,medium
8107,1.4294769087232884,1.7451764893444144,5.0,high
8157,11.122684128508235,11.2070118194977,3.0,low
8235,1.8342600389399462,2.062519231252596,3.0,medium
8243,15.181761789272704,16.628666517393036,4.0,low
8474,2.6784911440597727,3.7071694247760356,4.0,medium
8513,9.449147561614987,12.86267469448404,3.0,low
8800,4.324151232827383,5.009443875718629,5.0,medium
8884,1.2215530311172624,1.5751842240277902,5.0,high
8969,0.5890469437550532,0.8161788998522755,5.0,high
9022,2.6554539721682193,2.668905270662165,2.0,medium
9168,1.6024137718182871,1.9115333446444709,5.0,high
9277,6.569070774848852,6.73179452328994,4.0,low
9335,3.463000671326604,3.8928039227835822,5.0,medium
9373,1.6268581602379915,1.8537684162619879,5.0,high
9389,10.734902565326673,12.2863822252672,5.0,low
9396,1.4460611317953536,1.9463268001160654,3.0,high
9404,9.57724317967958,10.99750853380212,5.0,low
9459,1.2913789482764322,1.4911731494543774,5.0,high
9470,0.5113612840519147,0.6247116354257357,3.0,high
9713,3.4031823628532267,3.836812946989973,5.0,medium
5125520792,1.3563042116326378,1.6520864282814232,5.0,high
