feature,high_mae_mean,high_mae_std,low_mae_mean,low_mae_std
MAE,8.811559478402081,3.115567765302339,1.0567233184298137,0.3781459500694638
RMSE,10.401522124221144,3.3749874883705853,1.2484021589122187,0.4468643811602055
age,-0.2354577527966718,0.8620048861305089,0.3407532161529917,0.9214167613074388
prior_cesd_x,20.377933788542823,9.093111407869452,4.076960069761626,3.863753320563843
active_day_ratio_x,0.9887924358588762,0.0158471040038725,0.9832182088325652,0.0430138896295684
mean_daily_screens_x,0.3396550279798146,1.4715159290237545,-0.1727389380241656,0.5842135531319218
mean_daily_unique_apps_x,0.039150168286129,0.765187113071025,-0.3768986424052925,0.7858864971553344
mean_daily_switches_x,0.09292553260552,1.0127532093973115,-0.3885809190803393,0.5911787974847015
switches_per_screen_x,-0.0515424132865446,0.2109306386950556,-0.0981953491044545,0.1717914481563167
mean_daily_overnight_ratio_x,0.3134414658172889,0.0584114930628424,0.2923710097861822,0.1119457059759212
mean_daily_overnight_screens,1429.5340090224745,1229.5003888124347,959.0910312826315,820.1111826947597
mean_daily_social_ratio_x,0.1182100392532215,0.1189375619583366,0.049977326901234,0.0706291422675505
mean_daily_social_screens,0.2812879338180173,1.0948435312916782,-0.2669445228946957,0.803499447424276
clip_dispersion,-0.0578471494140544,1.049093220625723,-0.1478979396346217,1.0370636443938566
gender_mode_1,0.1886051080550098,0.3915794526901686,0.6070038910505836,0.488891784930719
gender_mode_2,0.7642436149312377,0.424888206213155,0.3929961089494163,0.4888917849307191
gender_mode_3,0.0471512770137524,0.2121708629895076,0.0,0.0
period_number,13.38310412573674,6.401017189017471,13.521400778210117,6.648258883508046
prior_cesd_y,20.62082514734774,12.79808512170311,4.175097276264592,4.218736922182878
level_cluster,0.2082514734774067,0.4064570945468541,0.1264591439688716,0.3326898925491034
delta_cluster,0.5481335952848723,0.4981673637189081,0.8287937743190662,0.3770560326198806
deviation_cluster,0.5461689587426326,0.498353646744478,0.867704280155642,0.3391420520705434
cesd_severity,0.9666011787819252,0.9032228167901104,0.0272373540856031,0.1744871462772758
active_day_ratio_y,0.9896102315061058,0.0300572619640042,0.987521951675648,0.0490313707165372
mean_daily_screens_y,0.3836635563730253,2.1118069255449896,-0.1496557031692691,0.6927210561974434
mean_daily_unique_apps_y,0.0153181948071354,0.8637443107358587,-0.3344370685621421,0.8979431440444567
mean_daily_switches_y,0.1171463171457967,1.151140938345524,-0.3598650304825064,0.7092969711771496
mean_daily_overnight_ratio_y,0.3102438652689107,0.109187877001905,0.287715380449924,0.1390023109730571
mean_daily_social_ratio_y,0.1134913179485764,0.1200030128802,0.0533001570373894,0.0799544852354481
switches_per_screen_y,-0.0433552210813258,0.2269514435538773,-0.0961252462833946,0.1841087282140418
active_day_ratio_delta,0.0001496865936944,0.0391798029804603,0.0012686405682514,0.045685425157161
mean_daily_screens_delta,0.0253812024476495,1.6047947324570244,0.0097390252253517,0.7771887091242868
mean_daily_unique_apps_delta,0.0037883076075121,1.0792906620998888,0.0174251365611073,0.8659111878494709
mean_daily_switches_delta,0.0039456682061656,1.145093900310378,0.0128183988132665,0.6303956726912942
mean_daily_overnight_ratio_delta,-0.0027477531086518,0.1227056573893718,0.002004796383597,0.099853732865625
mean_daily_social_ratio_delta,-0.0008884824848901,0.0519350030470906,0.0004620797391761,0.0260971981960004
switches_per_screen_delta,0.0015433332149407,0.0918535067410698,0.0006419809475654,0.062339562429422
n_train_obs,12.87819253438114,1.6012101336150104,13.101167315175095,1.8515781686553556
