feature,high_mae_mean,high_mae_std,low_mae_mean,low_mae_std
MAE,8.113813174837047,2.4105108139853386,1.1987479697725505,0.4845963568388233
RMSE,9.361138500302305,2.828207281340943,1.360261622969624,0.5357060811344224
age,-0.1564423544701925,1.0053625393813626,0.2898569228074355,1.0313298728683538
prior_cesd_x,21.18006220929608,9.630851869140493,4.192364184671876,3.9314530690481737
active_day_ratio_x,0.9858201625476184,0.029679441583659,0.981842477654166,0.0436479645188229
mean_daily_screens_x,0.2773718430894147,1.518140340356056,-0.1595125469463031,0.5873357653099217
mean_daily_unique_apps_x,-0.2090549087110315,0.8088640274617724,-0.1684938578240133,1.2334437966476182
mean_daily_switches_x,-0.1753601464034914,0.9615892749208312,-0.0805229122010387,1.1767687844673314
switches_per_screen_x,0.0736853471107056,0.7605387019017545,-0.0592832969227585,0.1825944914347883
mean_daily_overnight_ratio_x,0.3181684160777417,0.0871635498678295,0.2690216484335339,0.1209469016958976
mean_daily_overnight_screens,1354.870338441335,1312.0065539512568,901.9986489300676,725.2545419070956
mean_daily_social_ratio_x,0.1104550164931996,0.1219686257042649,0.0612175069311914,0.0789275331660015
mean_daily_social_screens,0.1912110807143978,1.0875268134456622,-0.1942108102358735,0.7269381954163411
clip_dispersion,-0.1389432149619176,1.014778005277911,-0.0897987780869569,0.9698136153227094
gender_mode_1,0.2842741935483871,0.4515234340925195,0.5446985446985447,0.4985165102769526
gender_mode_2,0.6673387096774194,0.4716420640264604,0.4553014553014553,0.4985165102769525
gender_mode_3,0.0483870967741935,0.2147994586332331,0.0,0.0
period_number,13.330645161290322,6.490984298138735,13.07068607068607,6.512743385342801
prior_cesd_y,21.006048387096776,13.554900105809043,3.9022869022869022,4.802431563890206
level_cluster,0.189516129032258,0.3923137372387023,0.20997920997921,0.4077174772235563
delta_cluster,0.6471774193548387,0.4783305319041538,0.8794178794178794,0.3259800511733712
deviation_cluster,0.6209677419354839,0.4856359685060508,0.7817047817047817,0.4135189487773456
cesd_severity,0.9495967741935484,0.8986408585391816,0.0249480249480249,0.1808580457420479
active_day_ratio_y,0.987201575306414,0.045894236101811,0.985416668108976,0.0508342357789718
mean_daily_screens_y,0.3395424360349501,2.1561981771249807,-0.1834540755294576,0.6307954845298747
mean_daily_unique_apps_y,-0.2347748457869674,0.8729770491167952,-0.1532422399463623,1.2366155178681502
mean_daily_switches_y,-0.1823120071466416,1.0442043196214594,-0.1310719338989456,1.109118064296441
mean_daily_overnight_ratio_y,0.3136909367240569,0.1268281335257347,0.2653762034807318,0.1468977392422104
mean_daily_social_ratio_y,0.1096208854740646,0.1247446275699834,0.0635420662972759,0.0867348402063799
switches_per_screen_y,0.0285862806859238,1.546791803567063,-0.0629378671705162,0.1883114287749725
active_day_ratio_delta,-0.0001757650951199,0.0465829103719856,0.0014596283827053,0.047683432750129
mean_daily_screens_delta,0.0518513830287199,1.6039525916712685,0.0234821200861339,0.7236866303561457
mean_daily_unique_apps_delta,0.0077780063250138,1.038877779945546,0.0257226126595942,0.9274777923183334
mean_daily_switches_delta,0.0146922836084941,0.9818821613638252,0.0285079916014176,0.9494338785902244
mean_daily_overnight_ratio_delta,-0.0017350809580953,0.1268590381889643,0.0007007645853596,0.1062765285008168
mean_daily_social_ratio_delta,-0.0003632373805839,0.0504731813405257,-0.0004151849609902,0.0269504381630909
switches_per_screen_delta,0.0012207326578997,1.55870565536743,6.35964998689881e-05,0.0653269637703941
n_train_obs,12.836693548387096,2.028968079969237,12.451143451143452,2.2075164547810053
