feature,high_mae_mean,high_mae_std,low_mae_mean,low_mae_std
MAE,8.922507393219199,3.1587437184317606,1.1089479911030333,0.29998621571735423
RMSE,10.440090063249274,3.4378860787676393,1.2859640861620052,0.3665863277092436
age,-0.16864086952407345,0.8749405482018311,0.35486893963343247,0.8902500608184913
prior_cesd_x,20.859168229031244,9.985161242467727,3.6475826422254998,3.8441276864783824
active_day_ratio_x,0.987953165950853,0.015755932890024672,0.9835649319487059,0.04332914107382856
mean_daily_screens_x,0.311888965960206,1.481379908334932,-0.14624102113774343,0.594773446129725
mean_daily_unique_apps_x,0.03644030726408844,0.7643552806225914,-0.3291209442617655,0.8363308893329431
mean_daily_switches_x,0.1084814944103596,1.0011996293170704,-0.37924013276437846,0.5962521924248082
switches_per_screen_x,-0.03569647853890694,0.21125029468200987,-0.1125987880888942,0.12607136877891342
mean_daily_overnight_ratio_x,0.30980722422755114,0.06003800804848939,0.28773913776970134,0.11951646866309393
mean_daily_overnight_screens,1393.6247759542393,1245.7069542411941,998.9378310399875,839.4821813476893
mean_daily_social_ratio_x,0.1181073859083063,0.11858833299854514,0.05210175558859181,0.07265335227918611
mean_daily_social_screens,0.2785849407560609,1.093409689385692,-0.20313245196908822,0.8515429493139792
clip_dispersion,-0.08323850442736762,1.04787602835467,-0.034158456167166396,1.0147022393631213
gender_mode_1,0.18786692759295498,0.3909886286673929,0.503968253968254,0.5004810081779787
gender_mode_2,0.7651663405088063,0.42431019189179103,0.49603174603174605,0.5004810081779787
gender_mode_3,0.046966731898238745,0.21177493803861533,0.0,0.0
period_number,13.42270058708415,6.4197453790430625,13.378968253968255,6.620141725686473
prior_cesd_y,20.85518590998043,12.97382612146762,3.6785714285714284,4.22854273960347
level_cluster,0.20743639921722112,0.40586808849764777,0.13293650793650794,0.3398434149083494
delta_cluster,0.5068493150684932,0.5004429947306888,0.751984126984127,0.4322901607112348
deviation_cluster,0.5048923679060665,0.5004659967298611,0.8611111111111112,0.3461741416361573
cesd_severity,0.9765166340508806,0.9050167365028211,0.027777777777777776,0.1761703896377355
active_day_ratio_y,0.9888681170970799,0.03059015386384636,0.9870358532560913,0.04995560167973978
mean_daily_screens_y,0.36327759936997334,2.1142632147885116,-0.16018342156240448,0.6683358332361293
mean_daily_unique_apps_y,0.011312836082019202,0.863959552486811,-0.3115951578456234,0.944006338123449
mean_daily_switches_y,0.12578626547109636,1.146236454053391,-0.35784716959570545,0.7389791253073508
mean_daily_overnight_ratio_y,0.30635402507605886,0.11013285871892972,0.28416763093109365,0.14413678613213773
mean_daily_social_ratio_y,0.11503090932689017,0.11904375061483204,0.05419891388619738,0.08163587140108995
switches_per_screen_y,-0.03351516598938994,0.2302095537549955,-0.10641366466732798,0.14636305804715344
active_day_ratio_delta,0.00014910073618488448,0.03998442188512882,0.0015380122522979669,0.047157555419712296
mean_daily_screens_delta,0.026586466265450703,1.601164456881876,-0.0026657443508142577,0.7007567891728321
mean_daily_unique_apps_delta,0.001974348312255134,1.0791654519156484,0.006395160406142965,0.9227743395614291
mean_daily_switches_delta,-0.004023483111874848,1.152186483867976,0.0010166291242799796,0.7249898130464577
mean_daily_overnight_ratio_delta,-0.0028494933468092977,0.12242842458933893,0.0011141574007113451,0.10593428276187963
mean_daily_social_ratio_delta,-0.0007142057679338049,0.05238187891918404,0.00011732323094641323,0.02727030621018135
switches_per_screen_delta,-8.2601774602365e-05,0.09502048344181944,0.0007911269487852304,0.06340042158043421
n_train_obs,12.917808219178083,1.5882830446159983,12.922619047619047,1.9989968373113554
