person_id,MAE,RMSE,n_samples,tier
1017,18.240518421879276,19.671529343551853,5.0,low
1030,1.6934397953522455,2.187674441607743,5.0,medium
1111,3.4468215362156926,3.731428901468564,5.0,medium
1234,3.6295092787486567,3.8715401866939825,5.0,medium
1257,1.29963216176162,1.416902549873651,4.0,high
1261,2.9601213418212153,3.798931072117718,5.0,medium
1292,2.2896440539250493,2.5853198617236925,4.0,medium
1301,1.400289066020966,1.578942988005136,5.0,high
1389,4.298012422719294,4.748052204567922,5.0,medium
1487,1.5063919711005078,1.8120903116629392,5.0,high
1490,1.7720663877916523,2.106963872728414,5.0,medium
1515,6.351028845110158,6.889566184681104,4.0,low
1551,3.759449989950967,3.907002462380162,5.0,medium
1693,4.816770392500502,5.320599057275659,2.0,medium
2044,7.7964494829023945,11.625875350343302,5.0,low
2122,3.0714607895130497,4.3858844374297234,4.0,medium
2177,1.0585640527993063,1.1422732466544647,5.0,high
2204,4.421718679158532,4.567110000016715,5.0,medium
2298,2.647607165830111,2.956876714856363,4.0,medium
2403,11.582474581543268,14.886883708369686,4.0,low
2410,4.962088570268926,5.341874388756597,5.0,medium
2456,7.023609642236352,8.300989523251603,5.0,low
2591,2.2556578315639806,2.794171285527514,4.0,medium
2693,2.6304014906875692,3.4821465081175225,5.0,medium
2720,1.4940705297791925,1.5403666333041113,3.0,high
2938,6.687306042966458,8.851416489680956,4.0,low
3022,2.2646965957963676,2.6378617647098137,4.0,medium
3071,2.221218493841679,2.5043694230091162,5.0,medium
3120,5.685917465203943,6.5837095948987425,5.0,low
3173,4.549322755343473,4.6449817878801225,5.0,medium
3309,6.798084702905788,9.062442196269139,4.0,low
3794,3.1201826663750367,3.4458766750779652,2.0,medium
3860,1.0058684855574245,1.0235195030091673,4.0,high
4035,0.8936232862757766,0.9011778858993297,5.0,high
4140,10.83453718585147,12.348097630250392,4.0,low
4170,1.9112230237736678,2.4179931938917036,3.0,medium
4177,6.682963689312764,7.28575464565873,5.0,low
4365,0.7851543534062356,0.8108189488303998,3.0,high
4406,7.789337931213315,9.178319010590606,5.0,low
4460,1.4085959594221513,1.9863318504670353,5.0,high
4674,9.728746828318043,11.986115057902358,3.0,low
4694,1.2686244891192426,1.2783322429906248,3.0,high
4703,0.7383534147073579,1.0130283810092926,5.0,high
4770,11.874148679556473,12.515537877280735,5.0,low
5020,3.4092004678922634,4.107406680408919,5.0,medium
5178,0.8330311090677404,1.039681063462942,3.0,high
5207,2.5107915709872675,2.5768582051312037,3.0,medium
5343,6.028988973510158,6.777382883617507,5.0,low
5543,0.7938916925650134,1.1422254859915848,5.0,high
5560,7.173167213029996,8.4868310517442,5.0,low
5797,5.989837298069708,7.838509425746069,5.0,low
5967,4.824508690531991,4.969431923335534,3.0,medium
6230,1.3528914042274167,1.537404699745537,3.0,high
6328,0.8368276082332482,0.9278538382643354,4.0,high
6515,1.5226995271040924,1.7243302827991647,5.0,high
6661,2.893137704432081,4.2961966584678315,5.0,medium
6662,8.447326622634202,10.596902713522976,4.0,low
6666,2.7116922428441836,3.173464088283959,5.0,medium
6713,0.9988253200143458,1.1228002431680273,5.0,high
6818,2.44755987120327,2.6039618875199473,4.0,medium
6836,3.153161331765491,3.829835279536081,4.0,medium
7091,3.0491551510209227,3.122635412530127,3.0,medium
7179,2.93129773108691,3.110051584619172,5.0,medium
7212,2.3987359508396544,2.400972358282931,2.0,medium
7264,3.971643572742201,4.1363417171678485,5.0,medium
7335,4.398304563908243,5.9723536583393955,5.0,medium
7383,2.2897125150726336,2.6402298421786186,5.0,medium
7528,3.2155477571637388,3.550034742686913,3.0,medium
7529,2.8018024963951342,3.2078749533647684,5.0,medium
7659,4.1008389421245734,4.569287222454504,4.0,medium
7724,4.014153531917741,4.7375674879225596,5.0,medium
7818,6.333649380223897,6.46801443001146,3.0,low
7999,2.4468246933427484,2.5053414633340316,3.0,medium
8028,5.506524876643421,7.778340822412645,4.0,medium
8067,3.055807647439482,3.536863732516572,5.0,medium
8107,1.7550723983841476,2.0439273680088204,5.0,medium
8157,11.479173622644971,11.67550045869416,3.0,low
8235,1.0272046526193612,1.2885606644565217,3.0,high
8243,15.257750951012776,16.698408859864337,4.0,low
8474,2.8038510304987296,3.77978868610389,4.0,medium
8513,9.585591244491779,13.220481086727865,3.0,low
8800,4.277561189844278,4.9678608288159385,5.0,medium
8884,1.279855302678983,1.4707434877274734,5.0,high
8969,0.5875859424914651,0.7451565242256136,5.0,high
9022,3.153139036785049,3.162833428348334,2.0,medium
9168,1.6264818473240872,1.9699172053966947,5.0,medium
9277,6.304255792393839,6.503616196055627,4.0,low
9335,3.4295380260875263,3.844902181412699,5.0,medium
9373,1.717084832132762,1.8810861055526724,5.0,medium
9389,10.69940509420927,12.217201822695756,5.0,low
9396,1.2483738031783986,1.6533965539921025,3.0,high
9404,9.765907746040504,10.893075976573437,5.0,low
9459,1.1569411004539074,1.334833032433888,5.0,high
9470,0.61233753542466,0.6194198241336956,3.0,high
9713,3.3985612593602332,3.871817408526849,5.0,medium
5125520792,1.5051190184643854,1.7529478257810882,5.0,high
