feature,high_mae_mean,high_mae_std,low_mae_mean,low_mae_std
MAE,8.15614588089302,2.380133653562354,1.204166936380478,0.46486518098094476
RMSE,9.389102675655563,2.750451506997149,1.4418698515622248,0.6882927059716318
age,-0.26779305139842335,1.032043546401046,0.22327322539587405,1.130449506168597
prior_cesd_x,22.201855227225206,9.439075386637958,4.276170341286621,3.9588412042933507
active_day_ratio_x,0.9843717257180644,0.03015788797431154,0.98364807455037,0.04352140188911211
mean_daily_screens_x,0.253379416008023,1.5550869751845766,-0.10610701406393369,0.6014414879010872
mean_daily_unique_apps_x,-0.24242970951330936,0.8107222225384558,-0.23326049785050568,1.1672679946285145
mean_daily_switches_x,-0.14276786310285974,0.9861768797824572,-0.09696430048487954,1.1723152600004638
switches_per_screen_x,0.09363838639689542,0.7743585908639379,-0.07767214701850744,0.18099999854379925
mean_daily_overnight_ratio_x,0.32533667328581617,0.0875096764594126,0.2648344604991559,0.09191857613479931
mean_daily_overnight_screens,1355.9089691664885,1345.0995257347406,986.9922698782028,786.585059894042
mean_daily_social_ratio_x,0.11060769500205286,0.11975618610950876,0.07067999724924397,0.09193418666165147
mean_daily_social_screens,0.17302053771224563,1.0488346157547763,-0.04285384782818344,0.9774168929359607
clip_dispersion,-0.1614895463568273,1.0315662749697807,-0.003637913936720403,0.9937253242624441
gender_mode_1,0.19661733615221988,0.3978613050909218,0.5835095137420718,0.4934987812032848
gender_mode_2,0.7315010570824524,0.443647808117188,0.4164904862579281,0.4934987812032847
gender_mode_3,0.07188160676532769,0.25856524506078743,0.0,0.0
period_number,12.980972515856237,6.390344403440397,12.93446088794926,6.458631113742559
prior_cesd_y,22.175475687103596,13.458854082574748,4.188160676532769,5.006405579014348
level_cluster,0.21987315010570824,0.41459903130177395,0.160676532769556,0.3676211420002663
delta_cluster,0.5771670190274841,0.4945324015654449,0.8308668076109936,0.3752664155582419
deviation_cluster,0.5983086680761099,0.4907591985514289,0.7315010570824524,0.443647808117188
cesd_severity,1.0422832980972516,0.9009814964028318,0.03382663847780127,0.21322172445699222
active_day_ratio_y,0.9861262064221894,0.047351906422075256,0.9866851142749664,0.0499992108864799
mean_daily_screens_y,0.3214498448946852,2.209193438892475,-0.12834187715044393,0.6637548750342179
mean_daily_unique_apps_y,-0.26920140895306355,0.878961383716323,-0.23262946285093417,1.152140732869689
mean_daily_switches_y,-0.15053172582042562,1.0722053812816699,-0.1540628768283497,1.1006043399989867
mean_daily_overnight_ratio_y,0.3200850546845243,0.12988902041550993,0.25932318304869445,0.12068462315761094
mean_daily_social_ratio_y,0.10989998141784803,0.12274473790975764,0.07183825207593703,0.09834528508792459
switches_per_screen_y,0.04894040459049394,1.5827661110829225,-0.07987759280387564,0.1854613296716223
active_day_ratio_delta,-0.00018431181221878758,0.04882417422591046,0.0014742480915842435,0.045982454986126374
mean_daily_screens_delta,0.04747784282979355,1.6250095717906547,0.017999135070841294,0.7549436021441599
mean_daily_unique_apps_delta,0.003610616301674028,1.0707766870603979,0.013177121077182054,0.9085626890291635
mean_daily_switches_delta,0.009247909869913399,0.9936707623452375,0.019508790268716956,0.9309950173258367
mean_daily_overnight_ratio_delta,-0.0013075878443220895,0.13400639694179087,0.00024001168722947937,0.10751691468459755
mean_daily_social_ratio_delta,-0.00024397737588878463,0.05004323853640725,-0.0005168061985205963,0.030872908243852765
switches_per_screen_delta,0.0015137707127670257,1.5965554550964893,0.0002820138821482813,0.058949015450215074
n_train_obs,12.399577167019027,2.295666475469857,12.268498942917548,2.257239123884075
